time(s),posx(m),posy(m),posz(m),vx(m/s),vy(m/s),vz(m/s),accx(m/s^2),accy(m/s^2),accz(m/s^2),rotx(rad/s),roty(rad/s),rotz(rad/s),pression(Pa),flight_phase,order_id,order_value
143.9639,-639.8756,392.6084,1044.92,-0.6840402,-1.879385,-15.87906,9.18016e-08,0,0.01549611,0,0,0,87946.36,3
144.6131,-640.3197,391.3882,1034.611,-0.6840402,-1.879385,-15.86975,0,0,0.01433608,0,0,0,88053.46,3
145.4024,-640.8596,389.9048,1022.093,-0.6840402,-1.879385,-15.8665,0,0,0.004122685,0,0,0,88183.71,3
146.1917,-641.3995,388.4215,1009.578,-0.6840403,-1.879385,-15.85899,-7.551812e-08,0,0.009512866,0,0,0,88314.1,3
146.981,-641.9394,386.9381,997.0633,-0.6840403,-1.879385,-15.84199,0,0,0.02153656,0,0,0,88444.7,3
147.7702,-642.4793,385.4548,984.5584,-0.6840403,-1.879385,-15.82821,0,0,0.017461,0,0,0,88575.38,3
148.5575,-643.0178,383.9753,972.1111,-0.6840403,-1.879385,-15.83675,0,0,-0.01084955,0,0,0,88705.65,3
149.3447,-643.5563,382.4958,959.6613,-0.6840403,-1.879385,-15.83292,0,0,0.004872364,0,0,0,88836.14,3
150.1319,-644.0948,381.0163,947.197,-0.6840403,-1.879385,-15.80142,0,0,0.04000577,0,0,0,88966.98,3
150.9191,-644.6333,379.5368,934.7473,-0.6840403,-1.879385,-15.77928,0,0,0.0281233,0,0,0,89097.86,3
151.553,-645.0669,378.3456,924.7534,-0.6840403,-1.879385,-15.79229,0,0,-0.02052589,0,0,0,89203.05,3
152.1868,-645.5004,377.1544,914.7545,-0.6840403,-1.879385,-15.79292,0,0,-0.0009900572,0,0,0,89308.44,3
152.8206,-645.934,375.9631,904.7421,-0.6840403,-1.879385,-15.77089,0,0,0.0347595,0,0,0,89414.08,3
153.4545,-646.3676,374.7719,894.738,-0.6840403,-1.879385,-15.75341,0,0,0.02757198,0,0,0,89519.77,3
153.9838,-646.7297,373.777,886.4005,-0.6840403,-1.879385,-15.75649,0,0,-0.005815294,0,0,0,89607.95,3
154.5132,-647.0918,372.7821,878.0624,-0.6840403,-1.879385,-15.7547,0,0,0.003376041,0,0,0,89696.21,3
155.0426,-647.4539,371.7872,869.7222,-0.6840403,-1.879385,-15.74623,0,0,0.01599927,0,0,0,89784.59,3
155.572,-647.816,370.7923,861.3855,-0.6840403,-1.879385,-15.73803,0,0,0.01548944,0,0,0,89873.02,3
156.1464,-648.2089,369.7127,852.3472,-0.6840403,-1.879385,-15.73471,0,0,0.005787314,0,0,0,89968.98,3
156.7209,-648.6019,368.6331,843.3112,-0.6840403,-1.879385,-15.72947,0,0,0.009125893,0,0,0,90065.02,3
157.2953,-648.9948,367.5535,834.2769,-0.6840403,-1.879385,-15.72121,0,0,0.01437902,0,0,0,90161.16,3
157.8697,-649.3878,366.4739,825.2465,-0.6840403,-1.879385,-15.71332,0,0,0.01372619,0,0,0,90257.35,3
158.5922,-649.8819,365.1162,813.8994,-0.6840403,-1.879385,-15.70843,0,0,0.006768138,0,0,0,90378.37,3
159.3146,-650.3761,363.7585,802.5568,-0.6840403,-1.879385,-15.70119,0,0,0.01003163,0,0,0,90499.5,3
160.037,-650.8702,362.4008,791.2162,-0.6840403,-1.879385,-15.68897,0,0,0.01691476,0,0,0,90620.77,3
160.7594,-651.3644,361.0431,779.8827,-0.6840403,-1.879385,-15.67821,0,0,0.01488542,0,0,0,90742.13,3
161.5755,-651.9227,359.5093,767.098,-0.6840403,-1.879385,-15.68028,0,0,-0.002532252,0,0,0,90879.23,3
162.3917,-652.481,357.9755,754.3143,-0.6840403,-1.879385,-15.67415,0,0,0.007508975,0,0,0,91016.53,3
163.2078,-653.0392,356.4417,741.5235,-0.6840403,-1.879385,-15.64932,0,0,0.03042619,0,0,0,91154.11,3
164.0239,-653.5975,354.9079,728.746,-0.6840403,-1.879385,-15.63128,0,0,0.0221055,0,0,0,91291.75,3
164.5763,-653.9753,353.8697,720.1136,-0.6840403,-1.879385,-15.63422,0,0,-0.005315512,0,0,0,91384.87,3
165.1288,-654.3532,352.8315,711.4805,-0.6840403,-1.879385,-15.63205,0,0,0.003917039,0,0,0,91478.08,3
165.6812,-654.7311,351.7932,702.8451,-0.6840403,-1.879385,-15.62226,0,0,0.01772298,0,0,0,91571.41,3
166.2336,-655.1089,350.755,694.2137,-0.6840403,-1.879385,-15.61317,0,0,0.01645754,0,0,0,91664.8,3
166.786,-655.4868,349.7168,685.5908,-0.6840403,-1.879385,-15.6103,0,0,0.005196393,0,0,0,91758.19,3
167.3384,-655.8647,348.6786,676.97,-0.6840403,-1.879385,-15.6055,0,0,0.00868022,0,0,0,91851.66,3
167.8908,-656.2426,347.6404,668.3501,-0.6840403,-1.879385,-15.59783,0,0,0.01389004,0,0,0,91945.2,3
168.4433,-656.6204,346.6022,659.7342,-0.6840403,-1.879385,-15.59043,0,0,0.01339495,0,0,0,92038.8,3
169.146,-657.1011,345.2815,648.782,-0.6840403,-1.879385,-15.58545,0,0,0.007093267,0,0,0,92157.93,3
169.8488,-657.5818,343.9607,637.8336,-0.6840403,-1.879385,-15.57842,0,0,0.009994409,0,0,0,92277.16,3
170.5515,-658.0626,342.6399,626.8879,-0.6840403,-1.879385,-15.56717,0,0,0.01600497,0,0,0,92396.52,3
171.2543,-658.5433,341.3192,615.9487,-0.6840403,-1.879385,-15.55712,0,0,0.01430324,0,0,0,92515.96,3
172.073,-659.1033,339.7806,603.2225,-0.6840403,-1.879385,-15.55808,0,0,-0.001168409,0,0,0,92655.12,3
172.8916,-659.6633,338.242,590.4982,-0.6840403,-1.879385,-15.55167,0,0,0.007832886,0,0,0,92794.46,3
173.7103,-660.2233,336.7034,577.7682,-0.6840403,-1.879385,-15.52836,0,0,0.02846935,0,0,0,92934.07,3
174.529,-660.7833,335.1648,565.0509,-0.6840403,-1.879385,-15.51128,0,0,0.02086013,0,0,0,93073.76,3
175.0843,-661.1631,334.1211,556.4395,-0.6840403,-1.879385,-15.51369,0,0,-0.004327517,0,0,0,93168.47,3
175.6396,-661.543,333.0774,547.8277,-0.6840403,-1.879385,-15.51126,0,0,0.004368732,0,0,0,93263.27,3
176.195,-661.9229,332.0337,539.2134,-0.6840403,-1.879385,-15.50145,0,0,0.01765647,0,0,0,93358.2,3
176.7504,-662.3028,330.99,530.6035,-0.6840403,-1.879385,-15.49242,0,0,0.01627284,0,0,0,93453.19,3
177.3057,-662.6827,329.9463,522.002,-0.6840403,-1.879385,-15.4896,0,0,0.005065943,0,0,0,93548.17,3
177.8611,-663.0626,328.9025,513.4022,-0.6840403,-1.879385,-15.48485,0,0,0.008567219,0,0,0,93643.24,3
178.4164,-663.4424,327.8588,504.8038,-0.6840403,-1.879385,-15.47712,0,0,0.01391675,0,0,0,93738.39,3
178.9717,-663.8223,326.8151,496.2092,-0.6840403,-1.879385,-15.46971,0,0,0.01334318,0,0,0,93833.58,3
179.6716,-664.301,325.4999,485.3872,-0.6840403,-1.879385,-15.46502,0,0,0.006697791,0,0,0,93953.59,3
180.3714,-664.7797,324.1846,474.569,-0.6840403,-1.879385,-15.45819,0,0,0.009755746,0,0,0,94073.72,3
181.0712,-665.2585,322.8694,463.7527,-0.6840403,-1.879385,-15.44692,0,0,0.0161125,0,0,0,94193.98,3
181.7711,-665.7372,321.5541,452.9432,-0.6840403,-1.879385,-15.43691,0,0,0.01430316,0,0,0,94314.31,3
182.5767,-666.2883,320.04,440.5161,-0.6840403,-1.879385,-15.43823,0,0,-0.001640656,0,0,0,94452.84,3
183.3824,-666.8394,318.5258,428.0903,-0.6840403,-1.879385,-15.43215,0,0,0.007543797,0,0,0,94591.57,3
184.188,-667.3905,317.0117,415.6586,-0.6840403,-1.879385,-15.40917,0,0,0.02852746,0,0,0,94730.56,3
184.9937,-667.9416,315.4976,403.2393,-0.6840403,-1.879385,-15.39234,0,0,0.02088226,0,0,0,94869.63,3
185.5452,-668.3188,314.4611,394.7533,-0.6840403,-1.879385,-15.39489,0,0,-0.004624121,0,0,0,94964.77,3
186.0967,-668.696,313.4246,386.2666,-0.6840403,-1.879385,-15.3926,0,0,0.004151911,0,0,0,95060.01,3
186.6482,-669.0733,312.3882,377.7778,-0.6840403,-1.879385,-15.38291,0,0,0.01758169,0,0,0,95155.37,3
187.1996,-669.4506,311.3517,369.2931,-0.6840403,-1.879385,-15.37399,0,0,0.01617232,0,0,0,95250.78,3
187.7511,-669.8278,310.3153,360.8166,-0.6840403,-1.879385,-15.37133,0,0,0.004828178,0,0,0,95346.2,3
188.3026,-670.205,309.2788,352.3421,-0.6840403,-1.879385,-15.36671,0,0,0.008373222,0,0,0,95441.69,3
188.8541,-670.5823,308.2424,343.8683,-0.6840403,-1.879385,-15.3591,0,0,0.01379244,0,0,0,95537.26,3
189.4056,-670.9595,307.2059,335.3986,-0.6840403,-1.879385,-15.35182,0,0,0.01320832,0,0,0,95632.89,3
190.0986,-671.4336,305.9034,324.7632,-0.6840403,-1.879385,-15.3473,0,0,0.006514344,0,0,0,95753.1,3
190.7917,-671.9077,304.601,314.1317,-0.6840403,-1.879385,-15.34066,0,0,0.009581828,0,0,0,95873.42,3
191.4847,-672.3817,303.2985,303.5022,-0.6840403,-1.879385,-15.32961,0,0,0.01594632,0,0,0,95993.88,3
192.1777,-672.8558,301.996,292.8788,-0.6840403,-1.879385,-15.31981,0,0,0.01414469,0,0,0,96114.41,3
192.9757,-673.4016,300.4964,280.6637,-0.6840403,-1.879385,-15.32112,0,0,-0.001644548,0,0,0,96253.2,3
193.7736,-673.9474,298.9967,268.4502,-0.6840403,-1.879385,-15.3152,0,0,0.007419589,0,0,0,96392.16,3
194.5715,-674.4932,297.4971,256.2309,-0.6840403,-1.879385,-15.29277,0,0,0.0281091,0,0,0,96531.39,3
195.3695,-675.0391,295.9975,244.0233,-0.6840403,-1.879385,-15.27634,0,0,0.0205951,0,0,0,96670.7,3
195.9186,-675.4147,294.9655,235.6376,-0.6840403,-1.879385,-15.27886,0,0,-0.004600747,0,0,0,96766.5,3
196.4677,-675.7903,293.9335,227.2515,-0.6840403,-1.879385,-15.27661,0,0,0.004098816,0,0,0,96862.41,3
197.0168,-676.1659,292.9016,218.8631,-0.6840403,-1.879385,-15.26702,0,0,0.01747381,0,0,0,96958.44,3
197.5659,-676.5415,291.8696,210.4785,-0.6840403,-1.879385,-15.25821,0,0,0.01603228,0,0,0,97054.52,3
197.7377,-676.6591,291.5466,207.8568,-0.6840403,-1.879385,-15.25739,0,0,0.004822634,0,0,0,97084.58,3
197.9096,-676.7766,291.2237,205.2356,-0.6840403,-1.879385,-15.25665,0,0,0.004268049,0,0,0,97114.65,3
198.0814,-676.8942,290.9007,202.6145,-0.6840403,-1.879385,-15.25585,0,0,0.004700541,0,0,0,97144.72,3
198.2533,-677.0117,290.5778,199.9935,-0.6840403,-1.879385,-15.25483,0,0,0.005882614,0,0,0,97174.8,3
198.2533,-677.0117,290.5778,199.9935,-0.6840403,-1.879385,-15.25483,NaN,NaN,NaN,0,0,0,97174.8,4
198.2661,-677.0204,290.5537,199.803,-0.6840403,-1.879385,-14.53057,0,0,56.57397,0,0,0,97176.99,4
198.2789,-677.0292,290.5296,199.6212,-0.6840403,-1.879385,-13.88281,0,0,50.59781,0,0,0,97179.08,4
198.2917,-677.0379,290.5056,199.4474,-0.6840403,-1.879385,-13.30124,0,0,45.48135,0,0,0,97181.07,4
198.3045,-677.0467,290.4815,199.2806,-0.6840403,-1.879385,-12.77538,0,0,41.07606,0,0,0,97182.98,4
198.3344,-677.0672,290.4252,198.9137,-0.6840403,-1.879385,-11.72301,0,0,35.09828,0,0,0,97187.2,4
198.3644,-677.0877,290.3689,198.5754,-0.6840403,-1.879385,-10.87369,0,0,28.34082,0,0,0,97191.08,4
198.3944,-677.1082,290.3125,198.2603,-0.6840403,-1.879385,-10.17888,0,0,23.173,0,0,0,97194.7,4
198.4244,-677.1287,290.2562,197.9642,-0.6840403,-1.879385,-9.599197,0,0,19.33336,0,0,0,97198.1,4
198.4612,-677.1539,290.187,197.6218,-0.6840403,-1.879385,-9.006452,0,0,16.09204,0,0,0,97202.03,4
198.498,-677.1791,290.1177,197.2992,-0.6840403,-1.879385,-8.521509,0,0,13.16536,0,0,0,97205.73,4
198.5349,-677.2043,290.0485,196.9929,-0.6840403,-1.879385,-8.121054,0,0,10.86718,0,0,0,97209.26,4
198.5717,-677.2295,289.9792,196.7002,-0.6840403,-1.879385,-7.78616,0,0,9.091795,0,0,0,97212.61,4
198.6205,-677.2628,289.8876,196.3298,-0.6840403,-1.879385,-7.420692,0,0,7.498846,0,0,0,97216.87,4
198.6692,-677.2962,289.796,195.9754,-0.6840403,-1.879385,-7.126972,0,0,6.024805,0,0,0,97220.94,4
198.718,-677.3295,289.7044,195.6341,-0.6840403,-1.879385,-6.889755,0,0,4.86732,0,0,0,97224.85,4
198.7667,-677.3629,289.6128,195.3033,-0.6840403,-1.879385,-6.695603,0,0,3.98371,0,0,0,97228.66,4
198.8283,-677.405,289.4971,194.8973,-0.6840403,-1.879385,-6.49716,0,0,3.223079,0,0,0,97233.32,4
198.8898,-677.4471,289.3814,194.5022,-0.6840403,-1.879385,-6.341363,0,0,2.530445,0,0,0,97237.86,4
198.9514,-677.4892,289.2657,194.1158,-0.6840403,-1.879385,-6.219034,0,0,1.98735,0,0,0,97242.3,4
199.013,-677.5313,289.15,193.7362,-0.6840403,-1.879385,-6.121696,0,0,1.58094,0,0,0,97246.66,4
199.0892,-677.5835,289.0066,193.2729,-0.6840403,-1.879385,-6.026629,0,0,1.246312,0,0,0,97251.98,4
199.1655,-677.6357,288.8633,192.8158,-0.6840403,-1.879385,-5.954632,0,0,0.9436812,0,0,0,97257.23,4
199.2418,-677.6879,288.7199,192.3638,-0.6840403,-1.879385,-5.900576,0,0,0.7085313,0,0,0,97262.42,4
199.3181,-677.7401,288.5765,191.9155,-0.6840403,-1.879385,-5.859308,0,0,0.5410082,0,0,0,97267.58,4
199.4118,-677.8041,288.4005,191.3684,-0.6840403,-1.879385,-5.820529,0,0,0.4139874,0,0,0,97273.87,4
199.5054,-677.8682,288.2244,190.8245,-0.6840403,-1.879385,-5.79266,0,0,0.2975521,0,0,0,97280.11,4
199.5991,-677.9323,288.0484,190.2831,-0.6840403,-1.879385,-5.773196,0,0,0.2078242,0,0,0,97286.34,4
199.6928,-677.9963,287.8724,189.7431,-0.6840403,-1.879385,-5.759143,0,0,0.1500143,0,0,0,97292.54,4
199.8088,-678.0757,287.6542,189.0753,-0.6840403,-1.879385,-5.745994,0,0,0.1132879,0,0,0,97300.21,4
199.9249,-678.1552,287.4361,188.4089,-0.6840403,-1.879385,-5.73721,0,0,0.07568038,0,0,0,97307.88,4
200.041,-678.2345,287.218,187.7434,-0.6840403,-1.879385,-5.731882,0,0,0.04591359,0,0,0,97315.52,4
200.157,-678.3139,286.9998,187.0785,-0.6840403,-1.879385,-5.728328,0,0,0.03061325,0,0,0,97323.17,4
200.3048,-678.415,286.722,186.2319,-0.6840403,-1.879385,-5.72453,0,0,0.0256981,0,0,0,97332.9,4
200.4527,-678.5161,286.4442,185.3858,-0.6840403,-1.879385,-5.722213,0,0,0.01567338,0,0,0,97342.63,4
200.6005,-678.6172,286.1664,184.5401,-0.6840403,-1.879385,-5.72127,0,0,0.006377749,0,0,0,97352.35,4
200.7483,-678.7183,285.8886,183.6946,-0.6840403,-1.879385,-5.720697,0,0,0.003874393,0,0,0,97362.09,4
200.9445,-678.8525,285.5199,182.5721,-0.6840403,-1.879385,-5.71938,0,0,0.006714133,0,0,0,97374.99,4
201.1407,-678.9868,285.1511,181.4498,-0.6840403,-1.879385,-5.718603,0,0,0.003960925,0,0,0,97387.9,4
201.337,-679.121,284.7823,180.3278,-0.6840403,-1.879385,-5.718587,0,0,8.019675e-05,0,0,0,97400.81,4
201.5332,-679.2552,284.4135,179.2058,-0.6840403,-1.879385,-5.718524,0,0,0.000320762,0,0,0,97413.72,4
201.801,-679.4384,283.9102,177.6744,-0.6840403,-1.879385,-5.717123,0,0,0.00523356,0,0,0,97431.35,4
202.0687,-679.6216,283.407,176.1433,-0.6840403,-1.879385,-5.716381,0,0,0.002770813,0,0,0,97448.97,4
202.3365,-679.8047,282.9037,174.6127,-0.6840403,-1.879385,-5.717044,0,0,-0.002476993,0,0,0,97466.59,4
202.6043,-679.9879,282.4005,173.0822,-0.6840403,-1.879385,-5.717282,0,0,-0.0008903641,0,0,0,97484.22,4
202.9227,-680.2057,281.8021,171.2608,-0.6840403,-1.879385,-5.712195,0,0,0.01597695,0,0,0,97505.2,4
203.2411,-680.4235,281.2038,169.4408,-0.6840403,-1.879385,-5.710456,0,0,0.005463695,0,0,0,97526.16,4
203.5594,-680.6413,280.6054,167.623,-0.6840403,-1.879385,-5.716498,0,0,-0.01897674,0,0,0,97547.11,4
203.8778,-680.8591,280.007,165.8046,-0.6840403,-1.879385,-5.719464,0,0,-0.009316891,0,0,0,97568.06,4
204.076,-680.9946,279.6345,164.671,-0.6840403,-1.879385,-5.715451,0,0,0.02025187,0,0,0,97581.12,4
204.2742,-681.1302,279.2621,163.5382,-0.6840403,-1.879385,-5.713434,0,0,0.01017604,0,0,0,97594.19,4
204.4724,-681.2657,278.8897,162.4063,-0.6840403,-1.879385,-5.714276,0,0,-0.004247035,0,0,0,97607.23,4
204.6705,-681.4013,278.5172,161.2743,-0.6840403,-1.879385,-5.714907,0,0,-0.003185633,0,0,0,97620.29,4
204.8687,-681.5369,278.1447,160.1417,-0.6840403,-1.879385,-5.713334,0,0,0.007937616,0,0,0,97633.36,4
205.0669,-681.6724,277.7723,159.0095,-0.6840403,-1.879385,-5.712442,0,0,0.004499692,0,0,0,97646.41,4
205.265,-681.808,277.3999,157.8776,-0.6840403,-1.879385,-5.712528,0,0,-0.0004307192,0,0,0,97659.47,4
205.4632,-681.9435,277.0274,156.7456,-0.6840403,-1.879385,-5.712543,0,0,-7.458808e-05,0,0,0,97672.53,4
205.7201,-682.1193,276.5447,155.2782,-0.6840403,-1.879385,-5.711096,0,0,0.005630346,0,0,0,97689.46,4
205.977,-682.295,276.0619,153.811,-0.6840403,-1.879385,-5.710335,0,0,0.00296461,0,0,0,97706.4,4
206.2338,-682.4706,275.5792,152.3443,-0.6840403,-1.879385,-5.710981,0,0,-0.002517227,0,0,0,97723.33,4
206.4907,-682.6464,275.0964,150.8777,-0.6840403,-1.879385,-5.711236,0,0,-0.0009931538,0,0,0,97740.26,4
206.7957,-682.855,274.5233,149.1352,-0.6840403,-1.879385,-5.707149,0,0,0.01340246,0,0,0,97760.38,4
207.1006,-683.0636,273.9501,147.3936,-0.6840403,-1.879385,-5.705648,0,0,0.004920386,0,0,0,97780.49,4
207.4056,-683.2722,273.3769,145.6538,-0.6840403,-1.879385,-5.710081,0,0,-0.01453445,0,0,0,97800.59,4
207.7106,-683.4808,272.8037,143.9136,-0.6840403,-1.879385,-5.712296,0,0,-0.00726097,0,0,0,97820.7,4
207.919,-683.6234,272.412,142.7228,-0.6840403,-1.879385,-5.708754,0,0,0.01699076,0,0,0,97834.46,4
208.1275,-683.766,272.0203,141.5327,-0.6840403,-1.879385,-5.707022,0,0,0.008308931,0,0,0,97848.22,4
208.3359,-683.9086,271.6285,140.3433,-0.6840403,-1.879385,-5.708111,0,0,-0.005224727,0,0,0,97861.98,4
208.5444,-684.0511,271.2368,139.154,-0.6840403,-1.879385,-5.708856,0,0,-0.003571102,0,0,0,97875.72,4
208.7528,-684.1937,270.8451,137.9641,-0.6840403,-1.879385,-5.707115,0,0,0.008352398,0,0,0,97889.48,4
208.9612,-684.3363,270.4533,136.7743,-0.6840403,-1.879385,-5.706171,0,0,0.004529317,0,0,0,97903.24,4
209.1697,-684.4789,270.0616,135.5851,-0.6840403,-1.879385,-5.706474,0,0,-0.001457266,0,0,0,97916.99,4
209.3781,-684.6215,269.6698,134.3959,-0.6840403,-1.879385,-5.706625,0,0,-0.0007229136,0,0,0,97930.75,4
209.6337,-684.7963,269.1895,132.9372,-0.6840403,-1.879385,-5.70493,0,0,0.006632463,0,0,0,97947.63,4
209.8893,-684.9711,268.7091,131.4789,-0.6840403,-1.879385,-5.704082,0,0,0.00331903,0,0,0,97964.51,4
210.1449,-685.1459,268.2288,130.0211,-0.6840403,-1.879385,-5.704967,0,0,-0.003466211,0,0,0,97981.38,4
210.4005,-685.3208,267.7484,128.5634,-0.6840403,-1.879385,-5.705376,0,0,-0.001597015,0,0,0,97998.25,4
210.6915,-685.5199,267.2014,126.9022,-0.6840403,-1.879385,-5.701426,0,0,0.01357214,0,0,0,98017.48,4
210.9826,-685.719,266.6545,125.2419,-0.6840403,-1.879385,-5.699926,0,0,0.005150991,0,0,0,98036.71,4
211.2736,-685.9181,266.1075,123.5833,-0.6840403,-1.879385,-5.70394,0,0,-0.01379168,0,0,0,98055.92,4
211.5647,-686.1171,265.5605,121.9243,-0.6840403,-1.879385,-5.706026,0,0,-0.00716453,0,0,0,98075.14,4
211.8286,-686.2977,265.0644,120.417,-0.6840403,-1.879385,-5.69857,0,0,0.02824405,0,0,0,98092.61,4
212.0926,-686.4782,264.5683,118.9114,-0.6840403,-1.879385,-5.695802,0,0,0.01048893,0,0,0,98110.05,4
212.3565,-686.6588,264.0723,117.4086,-0.6840403,-1.879385,-5.702863,0,0,-0.02675165,0,0,0,98127.47,4
212.6205,-686.8394,263.5762,115.9051,-0.6840403,-1.879385,-5.707021,0,0,-0.01575416,0,0,0,98144.91,4
212.833,-686.9847,263.1768,114.6919,-0.6840403,-1.879385,-5.701211,0,0,0.0273373,0,0,0,98158.98,4
213.0455,-687.1301,262.7773,113.4797,-0.6840403,-1.879385,-5.698539,0,0,0.01257045,0,0,0,98173.03,4
213.2581,-687.2755,262.3779,112.269,-0.6840403,-1.879385,-5.700902,0,0,-0.01111665,0,0,0,98187.08,4
213.4706,-687.4209,261.9784,111.0581,-0.6840403,-1.879385,-5.702554,0,0,-0.007771556,0,0,0,98201.12,4
213.6675,-687.5555,261.6084,109.9354,-0.6840403,-1.879385,-5.70006,0,0,0.01266519,0,0,0,98214.14,4
213.8643,-687.6902,261.2385,108.8133,-0.6840403,-1.879385,-5.698741,0,0,0.006700062,0,0,0,98227.16,4
214.0612,-687.8249,260.8685,107.6915,-0.6840403,-1.879385,-5.699097,0,0,-0.001804468,0,0,0,98240.19,4
214.2581,-687.9595,260.4985,106.5698,-0.6840403,-1.879385,-5.699336,0,0,-0.001215897,0,0,0,98253.2,4
214.4873,-688.1163,260.0677,105.2633,-0.6840403,-1.879385,-5.697829,0,0,0.006575334,0,0,0,98268.37,4
214.7166,-688.2731,259.6368,103.957,-0.6840403,-1.879385,-5.69702,0,0,0.003527924,0,0,0,98283.54,4
214.9458,-688.4299,259.206,102.6512,-0.6840402,-1.879385,-5.697473,2.600007e-07,0,-0.001976005,0,0,0,98298.7,4
215.175,-688.5868,258.7752,101.3454,-0.6840402,-1.879385,-5.697672,0,0,-0.0008674199,0,0,0,98313.86,4
215.4535,-688.7773,258.2519,99.75857,-0.6840402,-1.879385,-5.695246,0,0,0.008711571,0,0,0,98332.3,4
215.7319,-688.9677,257.7285,98.17222,-0.6840403,-1.879385,-5.694188,-2.140528e-07,0,0.003799866,0,0,0,98350.73,4
216.0104,-689.1582,257.2053,96.58694,-0.6840403,-1.879385,-5.696134,0,0,-0.006987067,0,0,0,98369.15,4
216.2888,-689.3487,256.6819,95.00151,-0.6840403,-1.879385,-5.697098,0,0,-0.003462708,0,0,0,98387.57,4
216.5734,-689.5434,256.1471,93.37916,-0.6840403,-1.879385,-5.691123,0,0,0.02099586,0,0,0,98406.43,4
216.858,-689.738,255.6122,91.75804,-0.6840403,-1.879385,-5.688984,0,0,0.007513002,0,0,0,98425.27,4
217.1426,-689.9327,255.0774,90.13962,-0.6840403,-1.879385,-5.695368,0,0,-0.0224313,0,0,0,98444.1,4
217.4272,-690.1274,254.5425,88.5204,-0.6840403,-1.879385,-5.698866,0,0,-0.01229324,0,0,0,98462.93,4
217.6635,-690.289,254.0985,87.17318,-0.6840403,-1.879385,-5.69161,0,0,0.03070915,0,0,0,98478.61,4
217.8997,-690.4506,253.6544,85.82737,-0.6840403,-1.879385,-5.688631,0,0,0.01260979,0,0,0,98494.27,4
218.136,-690.6122,253.2104,84.48388,-0.6840402,-1.879385,-5.693632,2.522603e-07,0,-0.02116564,0,0,0,98509.9,4
218.3723,-690.7739,252.7663,83.13996,-0.6840402,-1.879385,-5.696836,0,0,-0.01355949,0,0,0,98525.54,4
218.5706,-690.9095,252.3935,82.00995,-0.6840402,-1.879385,-5.692918,0,0,0.01975152,0,0,0,98538.7,4
218.769,-691.0452,252.0208,80.88055,-0.6840402,-1.879385,-5.690955,0,0,0.009897396,0,0,0,98551.84,4
218.9673,-691.1809,251.648,79.75214,-0.6840402,-1.879385,-5.691811,0,0,-0.004315568,0,0,0,98564.98,4
219.1657,-691.3166,251.2752,78.62362,-0.6840402,-1.879385,-5.692446,0,0,-0.003199765,0,0,0,98578.12,4
219.3735,-691.4587,250.8846,77.44048,-0.6840402,-1.879385,-5.690695,0,0,0.008422198,0,0,0,98591.9,4
219.5813,-691.601,250.494,76.25762,-0.6840402,-1.879385,-5.689749,0,0,0.004554089,0,0,0,98605.68,4
219.7892,-691.7431,250.1034,75.07521,-0.6840402,-1.879385,-5.69006,0,0,-0.001498146,0,0,0,98619.45,4
219.997,-691.8853,249.7128,73.89281,-0.6840402,-1.879385,-5.690218,0,0,-0.0007593972,0,0,0,98633.23,4
220.2513,-692.0591,249.235,72.44608,-0.6840402,-1.879385,-5.688529,0,0,0.006641633,0,0,0,98650.09,4
220.5055,-692.2331,248.7572,70.99959,-0.6840403,-1.879385,-5.687685,-2.344406e-07,0,0.003321555,0,0,0,98666.95,4
220.7597,-692.407,248.2794,69.5537,-0.6840403,-1.879385,-5.688565,0,0,-0.003462219,0,0,0,98683.8,4
221.014,-692.5809,247.8016,68.10787,-0.6840403,-1.879385,-5.688973,0,0,-0.00160367,0,0,0,98700.66,4
221.3036,-692.779,247.2572,66.45948,-0.6840403,-1.879385,-5.685085,0,0,0.01342226,0,0,0,98719.89,4
221.5932,-692.9771,246.7129,64.81191,-0.6840403,-1.879385,-5.683605,0,0,0.005110104,0,0,0,98739.1,4
221.8829,-693.1752,246.1685,63.16605,-0.6840403,-1.879385,-5.687537,0,0,-0.01357536,0,0,0,98758.3,4
222.1725,-693.3734,245.6242,61.51977,-0.6840403,-1.879385,-5.689581,0,0,-0.007057673,0,0,0,98777.52,4
222.436,-693.5536,245.129,60.01957,-0.6840403,-1.879385,-5.682227,0,0,0.02791109,0,0,0,98795.02,4
222.6995,-693.7338,244.6338,58.5209,-0.6840403,-1.879385,-5.679498,0,0,0.01035936,0,0,0,98812.52,4
222.963,-693.9141,244.1386,57.02508,-0.6840403,-1.879385,-5.686476,0,0,-0.02648323,0,0,0,98829.98,4
223.2265,-694.0943,243.6434,55.52855,-0.6840403,-1.879385,-5.690581,0,0,-0.01557976,0,0,0,98847.45,4
223.4391,-694.2397,243.2439,54.31855,-0.6840403,-1.879385,-5.684789,0,0,0.02724618,0,0,0,98861.59,4
223.6516,-694.3851,242.8444,53.10962,-0.6840403,-1.879385,-5.682133,0,0,0.01249237,0,0,0,98875.7,4
223.8642,-694.5305,242.4449,51.90223,-0.6840403,-1.879385,-5.684534,0,0,-0.0112945,0,0,0,98889.81,4
224.0768,-694.676,242.0453,50.69461,-0.6840403,-1.879385,-5.686208,0,0,-0.007875305,0,0,0,98903.92,4
224.2733,-694.8104,241.6759,49.57689,-0.6840403,-1.879385,-5.683701,0,0,0.01275763,0,0,0,98916.98,4
